UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF,T_diff[K],Power_load,Tool_wear_norm,Type_H,Type_L,Type_M
5269,L52448,1.6974003388818448,1.9508781933213504,-0.9485953027862496,1.4238782680721582,0.0164805045604098,0,0,0,0,0,0,-0.5001080088471117,1.5030070476037702,0.0164805045604096,False,True,False
8691,L55870,-1.4523497796593403,-1.014760773322907,-1.3921703420826523,0.4454764392702843,1.5561272604423522,1,1,0,0,0,0,1.397910920920379,-0.1215150758232387,1.5561272604423522,False,True,False
3082,M17941,-0.0024648044578433,-0.475553688478486,2.455507082117204,-1.834098955670163,0.4249582153045986,0,0,0,0,0,0,-0.6998994751384175,-1.7678147503479622,0.4249582153045985,False,False,True
4376,L51555,0.997455868094921,-0.2059501460562947,-0.7805744545679154,-0.3715395208632391,1.58754862280729,0,0,0,0,0,0,-2.2982312054689777,-0.8556532581214038,1.5875486228072897,False,True,False
7953,M22812,0.4474994981908892,1.276869337265834,-0.3369994152715127,0.092444851558268,-1.2560846712195628,0,0,0,0,0,0,0.9983279883377674,0.0558348036937659,-1.2560846712195632,False,False,True
5699,L52878,1.2474360362331125,1.276869337265834,-1.7819787099491882,1.998815425203156,0.1735873163850978,0,0,0,0,0,0,-0.6000037419927929,1.5527319607741334,0.1735873163850976,False,True,False
6301,L53480,0.5974875990738095,0.4680587099992217,-0.0883285599083778,-0.0588544003183102,-0.0149408578045277,0,0,0,0,0,0,-0.5001080088471117,-0.0196488227122322,-0.0149408578045279,False,True,False
4772,M19631,1.797392406137144,1.276869337265834,0.5837548329649596,-0.4017993712385544,-0.2034690319941533,0,0,0,0,0,0,-1.6988568065950602,-0.1739238072507562,-0.2034690319941536,False,False,True
6961,L54140,0.3475074309356185,0.6702613668158843,-0.7872952884966488,1.2120593154449482,-0.2663117567240285,0,0,0,0,0,1,0.2990578563181685,1.3377293985497551,-0.2663117567240288,False,True,False
9476,L56655,-0.6024172079894964,-0.2733510316618234,-0.0480035563359776,0.193311019475987,0.8962786507786626,0,0,0,0,0,0,0.7985365220464615,0.380834300907834,0.8962786507786625,False,True,False
5783,L52962,0.8474677672120007,0.7376622524214513,-0.5050202634898471,-0.0185079331512228,0.157876635202629,0,0,0,0,0,0,-0.6000037419927362,-0.2039310741111837,0.1578766352026289,False,True,False
5422,M20281,1.2974320698607618,1.5464728796880634,0.2409923025995574,-0.3412796704879229,-0.9732924099351246,0,0,0,0,0,0,-0.3003165425558058,-0.2626977808932856,-0.9732924099351248,False,False,True
2023,L49202,-0.652413241617146,-1.082161658928474,-1.0561286456459835,0.6976418590645816,-0.7533428733805613,0,0,0,0,0,0,-0.3003165425558058,0.4382739536439645,-0.7533428733805616,False,True,False
8438,L55617,-0.652413241617146,-0.1385492604507278,-2.3465287599627915,2.6140990495012417,1.493284535712477,1,0,0,0,1,0,1.0982237214834487,1.768714958450388,1.4932845357124769,False,True,False
1110,L48289,-1.7023299477975316,-1.6887696293784231,0.180504797240957,-0.4925789223645013,-0.7533428733805613,0,0,0,0,0,0,0.898432255192086,-0.5266131784390001,-0.7533428733805616,False,True,False
8570,L55749,-1.0523815106382577,-0.94735988771734,1.5246715829876318,-1.2591617985391652,0.157876635202629,0,0,0,0,0,0,0.6986407889008369,-1.1538145727639348,0.1578766352026289,False,True,False
5652,M20511,1.2474360362331125,1.3442702228714007,-0.5587869349197141,0.5766024575633193,1.603259303989759,0,0,0,0,0,0,-0.5001080088471117,0.610018515324996,1.6032593039897585,False,False,True
8982,L56161,-1.50234581328699,-1.5539678581673275,-0.1891410688393784,-0.0588544003183102,0.2835620846623795,0,0,0,0,0,0,0.6986407889007802,-0.0781778481726686,0.2835620846623792,False,True,False
8619,L55798,-1.1523735778935282,-0.8799590021118113,2.008571625856435,-1.5214138351252346,-1.4289021642267197,0,0,0,0,0,0,0.9983279883377674,-1.4286732144947225,-1.42890216422672,False,True,False
3843,L51022,1.2474360362331125,0.8050631380269799,0.0998547900961566,0.0117519172240932,0.8962786507786626,0,0,0,0,0,0,-1.299273874012392,0.1967105037233275,0.8962786507786625,False,True,False
4301,M19160,0.8474677672120007,0.0636533963659348,0.7652173490407607,-0.5430120063233608,-1.617430338416345,0,0,0,0,0,0,-1.5989610734493225,-0.3055992594541339,-1.6174303384163455,False,False,True
4370,H33783,0.997455868094921,-0.0711483748451991,1.3768132365554977,-1.289421648914481,1.3204670427053202,0,0,0,0,0,0,-2.098439739177672,-1.2652772092372364,1.3204670427053198,True,False,False
6,M14865,-0.9523894433829584,-0.94735988771734,-0.7066452813518483,0.193311019475987,-1.5231662513215325,0,0,0,0,0,0,0.4988493226094743,-0.0258186336871644,-1.5231662513215327,False,False,True
1426,L48605,-0.7024092752447672,-0.2059501460562947,-1.170382822434451,1.413791651280386,-1.6017196572338763,0,0,0,0,0,0,1.098223721483392,1.3127728597747468,-1.601719657233877,False,True,False
9472,M24331,-0.7024092752447672,-0.4081528028729574,1.6389257597760991,-1.2591617985391652,0.7234611577715059,0,0,0,0,0,0,0.7985365220464047,-1.107516231980933,0.7234611577715058,False,False,True
1321,M16180,-0.5024251407342256,0.1984551675770304,0.0662506204524897,-0.1899804186113446,1.1633602308806323,0,0,0,0,0,0,1.2980151877747546,-0.1281701528299073,1.163360230880632,False,False,True
1687,H31100,-1.0523815106382577,-1.823571400589519,0.8929131936866948,-1.1381223970379026,-1.5860089760514078,0,0,0,0,0,0,-0.6000037419927362,-1.212185144009927,-1.586008976051408,True,False,False
7986,L55165,0.4974955318185388,1.4790719940824966,0.0662506204524897,-0.5934450902822203,0.079323229290285,0,0,0,0,0,0,1.1981194546290732,-0.7382188784412249,0.0793232292902847,False,True,False
5777,L52956,0.7974717335843795,0.7376622524214513,-1.3787286742251856,0.9296340452753356,-0.0620729013519341,0,0,0,0,0,0,-0.5001080088471117,0.5171346354953117,-0.0620729013519343,False,True,False
7776,L54955,0.1475232964250769,1.0072657948436423,0.8929131936866948,-0.6438781742410797,-1.098977859394875,0,0,0,0,0,0,1.1981194546290732,-0.4051877332325008,-1.0989778593948754,False,True,False
4251,L51430,1.2974320698607618,0.6702613668158843,0.8727506919004946,-0.2000670354031166,-0.1406263072642781,0,0,0,0,0,0,-1.598961073449379,0.3081731401966291,-0.1406263072642783,False,True,False
9205,L56384,-1.1023775442658783,-0.8125581165062443,0.6106381686798931,-0.3917127544467824,-0.6276574239208109,0,0,0,0,0,0,0.9983279883377674,-0.1436095353498425,-0.6276574239208111,False,True,False
7294,L54473,0.0475312291698062,0.333256938788126,0.6509631722522933,-1.0876893130790433,-0.2034690319941533,0,0,0,0,0,0,0.398953589463793,-1.233942888330837,-0.2034690319941536,False,True,False
3023,L50202,0.2475153636803477,-0.2733510316618234,1.544834084773832,-0.9464766779942364,1.650391347537165,0,0,0,0,0,0,-0.8996909414297234,-0.6053154060759022,1.650391347537165,False,True,False
1349,L48528,-0.652413241617146,0.1310542819714635,-1.1233369849333177,0.5564292239797752,-1.2560846712195628,0,0,0,0,0,0,1.4978066540660604,0.2028506045330518,-1.2560846712195632,False,True,False
3967,L51146,1.1474439689778415,1.0072657948436423,-0.000957718834844,-0.2202402689866607,-0.8004749169279677,0,0,0,0,0,0,-0.7997952082840988,-0.2113586154132695,-0.800474916927968,False,True,False
7743,M22602,0.2475153636803477,1.276869337265834,-1.3921703420826523,1.8071697061594896,0.7391718389539746,0,0,0,0,0,0,1.397910920920379,1.6472796098554847,0.7391718389539745,False,False,True
9828,M24687,-0.8523973761276875,-0.475553688478486,-1.0359661438597836,1.7163901550335428,1.414731129800133,0,0,0,0,0,0,0.9983279883377674,1.828541327791588,1.414731129800133,False,False,True
3460,L50639,0.7474756999567299,0.2658560531825591,-1.7483745403055213,1.43396488486393,-1.2875060335845006,0,0,0,0,0,0,-1.099482407721086,0.8780141088926552,-1.2875060335845008,False,True,False
4906,L52085,1.797392406137144,1.6138737652935922,-1.1233369849333177,1.3230121001544393,-1.5860089760514078,0,0,0,0,0,0,-1.1993781408667674,1.2287228024003436,-1.586008976051408,False,True,False
6876,M21735,0.397503464563268,0.8050631380269799,0.4157339847466251,-0.7144844917834833,-0.4077078873662477,0,0,0,0,0,0,0.398953589463793,-0.751806327329841,-0.4077078873662479,False,False,True
7500,L54679,0.1475232964250769,1.2094684516603051,1.4507424097715649,-1.380201200040428,1.2419136367929762,0,0,0,0,0,0,1.4978066540660604,-1.3912681164974177,1.241913636792976,False,True,False
9855,H39268,-0.7024092752447672,-0.4081528028729574,-1.130057818862051,0.5362559903962312,-0.8161855981104366,0,0,0,0,0,0,0.7985365220464047,0.1713677328006104,-0.8161855981104368,True,False,False
6161,L53340,0.4974955318185388,0.6028604812103173,0.2678756383144909,-0.6035317070739923,1.3204670427053202,0,0,0,0,0,0,-0.1005250762644999,-0.6524555348731403,1.3204670427053198,False,True,False
8446,M23305,-0.7024092752447672,-0.0037474892396321,0.0729714543812231,-0.3110198201126076,-1.5074555701390635,0,0,0,0,0,0,1.397910920920379,-0.3075304201926769,-1.507455570139064,False,False,True
9634,H39047,-0.452429107106576,0.0636533963659348,-0.7335286170667817,0.1227047019335842,0.6449077518591618,0,0,0,0,0,0,0.9983279883377674,-0.140925717092689,0.6449077518591618,True,False,False
6789,M21648,0.5474915654461884,0.4006578243936931,-0.8074577902828489,0.3950433553114248,-0.5491040180084669,0,0,0,0,0,0,-0.5001080088471117,0.191214123159784,-0.5491040180084672,False,False,True
2444,L49623,-0.452429107106576,-1.014760773322907,0.7853798508269607,-0.5026655391562734,-0.5333933368259981,0,0,0,0,0,0,-0.6000037419927929,-0.2300760194945252,-0.5333933368259984,False,True,False
7491,M22350,0.1975193300526981,1.2094684516603051,1.1886298865509632,-1.006996378744868,0.8962786507786626,0,0,0,0,0,0,1.397910920920436,-0.8673590632134908,0.8962786507786625,False,False,True
3787,L50966,1.1474439689778415,0.6028604812103173,0.3821298151029583,-0.3412796704879229,-1.3817701206793134,0,0,0,0,0,0,-1.3991696071580733,-0.18658033762951,-1.3817701206793136,False,True,False
6631,M21490,0.7974717335843795,0.333256938788126,-0.7805744545679154,0.9397206620671068,-0.0306515389869965,0,0,0,0,0,0,-1.099482407721086,0.9647875980778232,-0.0306515389869966,False,False,True
885,L48064,-2.1022982168186437,-2.430179371039507,-1.170382822434451,0.8085946437740725,-0.1406263072642781,0,0,0,0,0,0,0.5987450557550988,0.5070331793244741,-0.1406263072642783,False,True,False
2726,L49905,-0.1024568717131141,-0.4081528028729574,0.1670631293834903,-0.5228387727398175,0.2207193599325042,0,0,0,0,0,0,-0.4002122757014871,-0.5797646639967275,0.220719359932504,False,True,False
7044,M21903,0.3475074309356185,0.4006578243936931,2.455507082117204,-2.106437609048004,-0.0934942637168717,0,0,0,0,0,0,-0.1005250762644432,-2.144440611305728,-0.0934942637168719,False,False,True
7656,L54835,0.1975193300526981,1.0072657948436423,0.4426173204615586,-0.7548309589505707,0.7234611577715059,0,0,0,0,0,0,1.0982237214834487,-0.8019966997551353,0.7234611577715058,False,True,False
7721,H37134,0.2475153636803477,1.0746666804492095,-0.3638827509864462,0.1731377858924436,-0.1720476696292157,0,0,0,0,0,0,1.0982237214834487,0.156572070526856,-0.1720476696292159,True,False,False
7424,L54603,-0.0024648044578433,0.8724640236325469,-0.827620292069049,0.737988326231669,1.5718379416248212,0,0,0,0,0,0,1.2980151877747546,0.651929655045564,1.571837941624821,False,True,False
4432,H33845,1.1474439689778415,0.1310542819714635,-0.5856702706346476,1.4743113520310176,0.1892979975675666,0,0,0,0,0,0,-2.098439739177672,1.8637775837286836,0.1892979975675663,True,False,False
3653,M18512,1.0474519017225707,1.0072657948436423,-1.2711953313654516,1.0910199139436854,-0.1406263072642781,0,0,0,0,0,0,-0.6000037419927929,0.8075812105720761,-0.1406263072642783,False,False,True
3514,M18373,0.9474598344672714,0.7376622524214513,-0.7604119527817153,1.2624923994038078,0.9905427378734756,0,0,0,0,0,0,-0.799795208284042,1.4284939532612442,0.9905427378734752,False,False,True
7021,L54200,0.397503464563268,0.5354595956047887,-0.4714160938461802,1.393618417696842,-1.0518458158474686,0,0,0,0,0,0,-0.0006293431188186,1.840029258338814,-1.0518458158474688,False,True,False
3081,M17940,-0.0524608380854929,-0.542954574084053,0.0595297865237563,0.324437037769022,0.3778261717571922,0,0,0,0,0,0,-0.6998994751384175,0.6453637085345213,0.3778261717571919,False,False,True
3593,H33006,0.7974717335843795,0.2658560531825591,-1.0830119813609171,0.5463426071880032,0.7548825201364434,0,0,0,0,0,0,-1.1993781408667674,0.2163291161492367,0.7548825201364432,True,False,False
9403,L56582,-1.1523735778935282,-1.284364315745098,1.3700924026267642,-0.9363900612024648,1.0848068249682885,0,0,0,0,0,0,0.3989535894638498,-0.6669342887180068,1.0848068249682878,False,True,False
5702,M20561,1.2474360362331125,1.276869337265834,-1.2308703277930515,1.4440515016557014,0.2678514034799106,0,0,0,0,0,0,-0.6000037419927929,1.3046619846728682,0.2678514034799103,False,False,True
8287,M23146,-0.6024172079894964,0.333256938788126,0.9937257026176952,-0.7245711085752553,-1.633141019598814,0,0,0,0,0,0,1.6975981203573662,-0.4882177416014187,-1.6331410195988143,False,False,True
9363,M24222,-1.0023854770106078,-1.014760773322907,1.0206090383326287,-0.7043978749917112,-0.7847642357454989,0,0,0,0,0,0,0.4988493226094743,-0.4419094974300135,-0.7847642357454991,False,False,True
9317,H38730,-0.7524053088724167,-0.4081528028729574,-0.7604119527817153,0.1227047019335842,0.7391718389539746,0,0,0,0,0,0,0.898432255192086,-0.1572465011804726,0.7391718389539745,True,False,False
5125,M19984,2.0973686079029563,2.355283506954676,0.180504797240957,-0.2706733529455201,0.8805679695961939,0,0,0,0,0,0,-0.6998994751384175,-0.1873825120901359,0.8805679695961938,False,False,True
3738,L50917,1.0974479353501918,0.7376622524214513,-1.203986992078118,0.869114344524704,0.0321911857428786,0,0,0,0,0,0,-1.0994824077210292,0.5635419135507439,0.0321911857428783,False,True,False
2262,M17121,-0.452429107106576,-1.2169634301395695,-0.6394369420645145,0.5261693736044599,-0.9890030911175932,0,0,0,0,0,0,-0.8996909414297801,0.4846515215341895,-0.9890030911175935,False,False,True
3107,L50286,-0.1024568717131141,-0.6103554596895817,-0.3033952456278458,-0.0084213163594508,1.5561272604423522,0,0,0,0,0,0,-0.6998994751384175,-0.0709780848038463,1.5561272604423522,False,True,False
43,M14902,-0.6024172079894964,-0.6103554596895817,-1.0897328152896506,0.9195474284835636,0.1421659540201602,0,0,0,0,0,0,0.2990578563181685,0.7131028852095441,0.14216595402016,False,False,True
82,L47261,-0.5524211743618752,-0.7451572309007156,-0.5386244331335139,0.7581615598152132,-1.55458761368647,0,0,0,0,0,0,-0.0006293431188186,0.8820744981377955,-1.5545876136864702,False,True,False
6102,L53281,0.3475074309356185,0.4006578243936931,0.5770339990362261,-1.0473428459119554,-0.9575817287526556,0,0,0,0,0,0,-0.1005250762644432,-1.2017370692449922,-0.957581728752656,False,True,False
2971,M17830,0.2975113973079973,-0.4081528028729574,-0.5251827652760472,-0.0588544003183102,-0.4705506120961229,0,0,0,0,0,0,-1.1993781408667674,-0.2732745997074569,-0.4705506120961232,False,False,True
8448,L55627,-0.7024092752447672,0.0636533963659348,-0.612553606349581,1.0002403628177383,-1.4289021642267197,0,0,0,0,0,0,1.4978066540660604,1.1723527156117122,-1.42890216422672,False,True,False
963,M15822,-2.1022982168186437,-2.295377599828373,-0.3369994152715127,0.324437037769022,-0.2506010755415597,0,0,0,0,0,0,0.7985365220464615,0.3929461449244363,-0.2506010755415599,False,False,True
120,L47299,-0.652413241617146,-1.014760773322907,-0.4243702563450466,0.0722716179747247,-0.0306515389869965,0,0,0,0,0,0,-0.2004208094101245,-0.0258780540175809,-0.0306515389869966,False,True,False
8915,M23774,-1.3523577124040698,-1.014760773322907,-0.0412827224072442,0.9397206620671068,1.0690961437858195,0,0,0,0,0,0,1.1981194546290732,1.5018483511606435,1.069096143785819,False,False,True
3125,L50304,0.0475312291698062,-0.4081528028729574,0.2544339704570242,-0.0285945499429941,-1.0361351346649996,0,0,0,0,0,0,-0.6998994751384743,0.2259354028999352,-1.036135134665,False,True,False
8640,L55819,-1.252365645148799,-1.082161658928474,-0.9821994724299168,1.615523987115824,-0.5491040180084669,0,0,0,0,0,0,0.898432255192086,1.736637883413779,-0.5491040180084672,False,True,False
2002,L49181,-0.8024013425000663,-1.2169634301395695,0.4963839918914257,-0.5127521559480455,-1.5231662513215325,0,0,0,0,0,0,-0.2004208094101245,-0.3950070499544422,-1.5231662513215327,False,True,False
2423,L49602,-0.6024172079894964,-1.2169634301395695,-0.5856702706346476,1.3532719505297546,-1.3660594394968446,0,0,0,0,0,0,-0.6000037419927929,1.6922905101461247,-1.3660594394968446,False,True,False
9387,M24246,-1.252365645148799,-1.3517652013506651,2.455507082117204,-2.3485164120505297,0.314983447027317,0,0,0,0,0,0,0.4988493226094743,-2.576574964261083,0.3149834470273167,False,False,True
6919,L54098,0.4974955318185388,1.0072657948436423,0.1939464650984238,-0.8254372764929738,1.3675990862527267,0,0,0,0,0,0,0.4988493226094743,-1.0291606229381285,1.3675990862527263,False,True,False
7288,M22147,0.0975272627974273,0.2658560531825591,-0.000957718834844,-0.4320592216138699,-0.4391292497311853,0,0,0,0,0,0,0.1991621231724872,-0.5295544847946257,-0.4391292497311855,False,False,True
2625,H32038,-0.1524529053407637,-0.3407519172673904,-1.042686977788517,0.6875552422728096,-0.3448651626363725,0,0,0,0,0,0,-0.2004208094101245,0.4339461729119487,-0.3448651626363728,True,False,False
5544,L52723,1.1974400026054626,1.2094684516603051,-1.8491870492365217,1.918122490868981,0.472090258852005,0,0,0,0,0,0,-0.6000037419927362,1.39407967856158,0.4720902588520047,False,True,False
4292,L51471,0.8974638008396503,-0.0037474892396321,2.455507082117204,-2.1165242258397763,1.493284535712477,0,0,0,0,0,0,-1.798752539740685,-2.1153840697319684,1.4932845357124769,False,True,False
1594,L48773,-1.0023854770106078,-1.1495625445340023,0.0931339561674232,-0.5329253895315887,1.650391347537165,0,0,0,0,0,0,0.2990578563181685,-0.6329656664964668,1.650391347537165,False,True,False
2119,H31532,-0.3524370398513052,-0.7451572309007156,-0.6797619456369148,0.304263804185478,-0.1877583508116845,0,0,0,0,0,0,-0.4002122757014871,0.1464508075792133,-0.1877583508116848,True,False,False
8136,L55315,-0.2024489389683849,0.6702613668158843,0.1603422954547569,-0.3715395208632391,-0.7219215110156237,0,0,0,0,0,0,1.397910920920379,-0.3523630594920668,-0.721921511015624,False,True,False
1062,L48241,-1.6523339141699105,-1.419166086956232,-0.7402494509955152,1.0204135964012824,0.472090258852005,0,0,0,0,0,0,1.1981194546290732,1.1065843132288438,0.4720902588520047,False,True,False
5107,L52286,1.997376540647685,2.22048173574358,-0.0748868920509111,-0.3311930536961509,0.1421659540201602,0,0,0,0,0,0,-0.6998994751384175,-0.4180126212141024,0.14216595402016,False,True,False
9782,L56961,-0.6024172079894964,-0.0711483748451991,-0.5991119384921143,0.1630511691006716,-0.7219215110156237,0,0,0,0,0,0,1.098223721483392,-0.0022386659001427,-0.721921511015624,False,True,False
8788,M23647,-1.252365645148799,-1.014760773322907,1.1348632151210962,-0.996909761953096,-1.0675564970299374,0,0,0,0,0,0,0.9983279883377674,-0.8743013384838402,-1.0675564970299374,False,False,True
7660,L54839,0.2475153636803477,1.0746666804492095,-0.0143993866923107,0.2437441034348464,0.8648572884137251,0,0,0,0,0,0,1.0982237214834487,0.4772437870089082,0.8648572884137251,False,True,False
6349,L53528,0.0975272627974273,-0.1385492604507278,0.180504797240957,-0.6237049406575363,-1.397480801861782,0,0,0,0,0,0,-0.4002122757014303,-0.7270676630996935,-1.3974808018617824,False,True,False
456,L47635,-1.3023616787764485,-0.8799590021118113,-0.6797619456369148,1.7567366222006302,-0.1877583508116845,0,0,0,0,0,0,1.2980151877747546,2.184330459549902,-0.1877583508116848,False,True,False
1083,H30496,-1.4523497796593403,-1.419166086956232,-0.7402494509955152,-0.0185079331512228,1.3204670427053202,0,0,0,0,0,0,0.7985365220464047,-0.3418852745619248,1.3204670427053198,True,False,False
2788,M17647,0.1475232964250769,-0.2733510316618234,-0.0412827224072442,-0.1597205682360292,-0.8476069604753741,0,0,0,0,0,0,-0.6998994751384175,-0.1432629167557459,-0.8476069604753744,False,False,True
6224,M21083,0.5474915654461884,0.6028604812103173,0.1469006275972902,-0.2101536521948886,0.2835620846623795,0,0,0,0,0,0,-0.2004208094101812,-0.1136319786546251,0.2835620846623792,False,False,True
2492,L49671,-0.452429107106576,-0.7451572309007156,-0.5722286027771808,0.3446102713525654,1.3990204486176645,0,0,0,0,0,0,-0.2004208094101812,0.2718277047584224,1.3990204486176638,False,True,False
422,M15281,-1.3523577124040698,-1.1495625445340023,0.8525881901142944,-0.896043594035377,-1.5702982948689388,0,0,0,0,0,0,0.9983279883377674,-0.8354008288377156,-1.5702982948689392,False,False,True
1653,H31066,-1.0523815106382577,-1.4865669725617607,0.7047298436821603,-0.6035317070739923,0.5349329835818802,0,0,0,0,0,0,-0.1005250762644432,-0.4335906511716774,0.5349329835818799,True,False,False
389,L47568,-1.2023696115211493,-0.8799590021118113,-0.5050202634898471,0.8287678773576166,0.5820650271292866,0,0,0,0,0,0,1.098223721483392,1.0064610564767265,0.5820650271292865,False,True,False
3730,M18589,1.1974400026054626,0.8724640236325469,-1.4660995152987195,2.170287910663278,-0.3605758438188413,0,0,0,0,0,0,-1.0994824077210292,2.0519617701583304,-0.3605758438188415,False,False,True
4291,L51470,0.8974638008396503,-0.0037474892396321,0.7517756811832939,-0.7447443421587987,1.4618631733475391,0,0,0,0,0,0,-1.798752539740685,-0.6376796793761904,1.4618631733475391,False,True,False
7929,L55108,0.2975113973079973,1.142067566054738,-0.2227452384830453,0.3647835049361094,1.414731129800133,0,0,0,0,0,0,1.098223721483392,0.524978119110314,1.414731129800133,False,True,False
75,L47254,-0.5524211743618752,-0.6777563452951486,0.4762214901052255,-0.7750041925341148,1.4775738545300083,0,0,0,0,0,0,0.0992663900268626,-0.8176143432663217,1.4775738545300083,False,True,False
6264,M21123,0.4974955318185388,0.4006578243936931,1.1281423811923628,-1.279335032122709,-1.4760342077741262,0,0,0,0,0,0,-0.4002122757014303,-1.3481289566149033,-1.4760342077741264,False,False,True
2251,M17110,-0.4024330734789548,-1.082161658928474,-0.901549465285116,0.8792009613164761,-1.491744888956595,0,0,0,0,0,0,-0.7997952082840988,0.7939541481298488,-1.4917448889565952,False,False,True
6677,L53856,0.7474756999567299,0.4680587099992217,-0.720086949209315,0.4051299721031969,1.7917874781793843,0,0,0,0,0,0,-0.7997952082840988,0.2618252824716134,1.7917874781793843,False,True,False
8984,M23843,-1.50234581328699,-1.5539678581673275,-1.8088620456641216,1.1212797643190011,0.3464048093922546,0,0,0,0,0,0,0.6986407889007802,0.4425720242107717,0.3464048093922545,False,False,True
6945,M21804,0.3475074309356185,0.8724640236325469,-0.2899535777703791,-0.0185079331512228,-0.9104496852052492,0,0,0,0,0,0,0.5987450557551557,-0.0778015194133627,-0.9104496852052496,False,False,True
2805,L49984,0.0475312291698062,-0.3407519172673904,-0.5386244331335139,0.0117519172240932,-0.1249156260818093,0,0,0,0,0,0,-0.6000037419927929,-0.1805590774806195,-0.1249156260818096,False,True,False
8583,M23442,-1.252365645148799,-1.284364315745098,-1.3182411688665854,2.7452250677942747,0.6763291142240995,1,0,0,1,0,0,0.5987450557551557,2.7291827034586107,0.6763291142240992,False,False,True
5165,M20024,2.147364641530606,2.287882621349109,0.6308006704660931,-0.7951774261176581,-0.8633176416578429,0,0,0,0,0,0,-0.8996909414297801,-0.7762082763542931,-0.8633176416578432,False,False,True
2535,L49714,-0.5524211743618752,-0.8799590021118113,1.3364882329830974,-1.3499413496651125,-0.5491040180084669,0,0,0,0,0,0,-0.2004208094101245,-1.3841772904010263,-0.5491040180084672,False,True,False
843,M15702,-1.7023299477975316,-1.6887696293784231,0.2409923025995574,-0.5026655391562734,1.4618631733475391,0,0,0,0,0,0,0.898432255192086,-0.5108370807133702,1.4618631733475391,False,False,True
7956,M22815,0.4474994981908892,1.276869337265834,-1.4795411831561862,1.625610603907596,-1.1461099029422812,0,0,0,0,0,0,0.9983279883377674,1.3392149068101724,-1.1461099029422814,False,False,True
3056,L50235,0.0475312291698062,-0.542954574084053,-0.6932036134943815,-0.240413502570204,-0.5491040180084669,0,0,0,0,0,0,-0.8996909414297801,-0.6252014099886862,-0.5491040180084672,False,True,False
8976,H38389,-1.6523339141699105,-1.7561705149839903,0.8794715258292279,-0.5833584734904482,0.0164805045604098,0,0,0,0,0,0,0.6986407889007802,-0.3131456414170528,0.0164805045604096,True,False,False
5013,M19872,1.8973844733924148,1.9508781933213504,1.914479950854168,-1.2289019481638497,-0.6590787862857486,0,0,0,0,0,0,-0.8996909414297801,-0.9419315778864328,-0.6590787862857488,False,False,True
7313,L54492,-0.0024648044578433,0.333256938788126,-0.7940161224253821,1.2524057826120356,0.5349329835818802,0,0,0,0,0,0,0.4988493226094743,1.3885139742792172,0.5349329835818799,False,True,False
3151,L50330,0.1975193300526981,-0.1385492604507278,-0.1152118956233113,-0.7144844917834833,0.1421659540201602,0,0,0,0,0,0,-0.6000037419927362,-1.0092052953065251,0.14216595402016,False,True,False
1046,H30459,-1.8023220150528307,-1.6887696293784231,-0.8545036277839825,1.292752249779123,-0.2191797131766221,0,0,0,0,0,0,1.0982237214834487,1.397387410288108,-0.2191797131766223,True,False,False
7973,L55152,0.5474915654461884,1.4790719940824966,-0.8948286313563828,1.504571202406333,-0.4234185685487165,0,0,0,0,0,0,1.098223721483392,1.6565491814004882,-0.4234185685487168,False,True,False
8940,M23799,-1.3523577124040698,-1.082161658928474,-0.646157775993248,0.4858229064373717,-1.3660594394968446,0,0,0,0,0,0,1.098223721483392,0.4233693540977789,-1.3660594394968446,False,False,True
5794,L52973,0.8974638008396503,0.8724640236325469,-0.3974869206301131,0.4253032056867409,0.6291970706766931,0,0,0,0,0,0,-0.5001080088471117,0.5001206142193334,0.6291970706766926,False,True,False
1587,M16446,-0.8523973761276875,-1.082161658928474,-0.2966744116991124,0.4253032056867409,1.3833097674351955,0,0,0,0,0,0,0.0992663900268058,0.5657800793297715,1.383309767435195,False,False,True
4626,L51805,1.4974162043713033,0.8050631380269799,-0.1286535634807781,0.5766024575633193,1.19478159324557,0,0,0,0,0,0,-1.798752539740685,0.8996728193295372,1.1947815932455697,False,True,False
2120,M16979,-0.3524370398513052,-0.7451572309007156,2.2034758097897025,-1.5415870687087785,-0.1092049448993405,0,0,0,0,0,0,-0.4002122757014871,-1.3939618381429746,-0.1092049448993406,False,False,True
3060,M17919,-0.0024648044578433,-0.6777563452951486,-1.0897328152896506,0.5866890743550907,-0.4234185685487165,0,0,0,0,0,0,-0.9995866745754048,0.266024319154392,-0.4234185685487168,False,False,True
6893,L54072,0.4974955318185388,1.0746666804492095,-0.6058327724208477,0.3345236545607933,0.3621154905747235,0,0,0,0,0,0,0.5987450557551557,0.2360764726243817,0.3621154905747232,False,True,False
3256,L50435,0.4974955318185388,-0.2059501460562947,-0.2630702420554456,0.2941771873937059,0.8962786507786626,0,0,0,0,0,0,-1.299273874012392,0.3957091902888116,0.8962786507786625,False,True,False
9148,L56327,-1.1523735778935282,-0.8799590021118113,1.060934041905029,-1.289421648914481,0.2678514034799106,0,0,0,0,0,0,0.9983279883377674,-1.3918821265783905,0.2678514034799103,False,True,False
5889,M20748,0.7474756999567299,0.7376622524214513,-0.1555368991957116,-0.1395473346524851,0.6449077518591618,0,0,0,0,0,0,-0.4002122757014303,-0.1780634236031182,0.6449077518591618,False,False,True
